user_id,group,device,source,converted,revenue,trial_to_paid
4510,treatment,mobile,referral,False,0.0,False
4511,control,mobile,referral,False,0.0,False
4512,treatment,desktop,organic,False,0.0,False
4513,control,mobile,referral,False,0.0,False
4514,control,mobile,referral,True,38.18,True
4515,control,mobile,organic,False,0.0,False
4516,treatment,desktop,ads,False,0.0,False
4517,treatment,mobile,organic,False,0.0,False
4518,treatment,mobile,referral,True,64.6,True
4519,treatment,mobile,organic,False,0.0,False
4520,treatment,desktop,organic,False,0.0,False
4521,control,mobile,organic,False,0.0,False
4522,control,desktop,ads,False,0.0,False
4523,control,tablet,referral,False,0.0,False
4524,control,desktop,referral,True,52.4,False
4525,treatment,desktop,organic,False,0.0,False
4526,treatment,mobile,organic,False,0.0,False
4527,control,mobile,ads,False,0.0,False
4528,treatment,tablet,ads,False,0.0,False
4529,treatment,mobile,organic,False,0.0,False
4530,control,mobile,organic,False,0.0,False
4531,control,desktop,ads,False,0.0,False
4532,treatment,mobile,organic,False,0.0,False
4533,treatment,mobile,ads,False,0.0,False
4534,control,mobile,ads,False,0.0,False
4535,control,mobile,referral,False,0.0,False
4536,control,desktop,ads,False,0.0,False
4537,treatment,mobile,organic,True,64.37,True
4538,control,mobile,referral,False,0.0,False
4539,control,mobile,ads,False,0.0,False
4540,treatment,desktop,organic,False,0.0,False
4541,treatment,desktop,ads,False,0.0,False
4542,treatment,mobile,organic,False,0.0,False
4543,treatment,desktop,referral,False,0.0,False
4544,treatment,mobile,organic,False,0.0,False
4545,control,tablet,ads,True,47.59,False
4546,control,mobile,organic,False,0.0,False
4547,treatment,desktop,organic,False,0.0,False
4548,treatment,mobile,referral,False,0.0,False
4549,treatment,mobile,referral,False,0.0,False
4550,treatment,mobile,organic,True,86.37,True
4551,treatment,desktop,organic,False,0.0,False
4552,control,mobile,organic,True,41.25,False
4553,control,tablet,ads,False,0.0,False
4554,control,mobile,ads,True,67.11,False
4555,control,mobile,ads,False,0.0,False
4556,treatment,mobile,ads,True,38.02,True
4557,control,desktop,referral,False,0.0,False
4558,treatment,mobile,organic,False,0.0,False
4559,treatment,desktop,organic,False,0.0,False
4560,treatment,tablet,ads,True,51.78,True
4561,control,tablet,referral,False,0.0,False
4562,treatment,mobile,ads,False,0.0,False
4563,control,desktop,ads,False,0.0,False
4564,control,desktop,ads,True,54.42,True
4565,treatment,mobile,referral,False,0.0,False
4566,treatment,desktop,organic,False,0.0,False
4567,treatment,mobile,organic,False,0.0,False
4568,control,mobile,referral,False,0.0,False
4569,treatment,mobile,referral,False,0.0,False
4570,control,mobile,organic,False,0.0,False
4571,treatment,mobile,organic,False,0.0,False
4572,treatment,mobile,organic,False,0.0,False
4573,control,desktop,organic,False,0.0,False
4574,control,mobile,referral,False,0.0,False
4575,control,mobile,organic,False,0.0,False
4576,control,mobile,referral,False,0.0,False
4577,control,mobile,organic,False,0.0,False
4578,control,desktop,ads,False,0.0,False
4579,treatment,mobile,organic,False,0.0,False
4580,treatment,desktop,ads,False,0.0,False
4581,control,mobile,ads,False,0.0,False
4582,treatment,desktop,ads,False,0.0,False
4583,control,mobile,organic,True,41.96,False
4584,treatment,mobile,organic,False,0.0,False
4585,treatment,desktop,organic,False,0.0,False
4586,control,mobile,organic,False,0.0,False
4587,control,desktop,ads,False,0.0,False
4588,control,desktop,ads,False,0.0,False
4589,treatment,mobile,ads,False,0.0,False
4590,control,mobile,ads,False,0.0,False
4591,treatment,mobile,organic,True,58.2,True
4592,control,tablet,organic,False,0.0,False
4593,treatment,desktop,organic,False,0.0,False
4594,treatment,mobile,referral,False,0.0,False
4595,control,mobile,ads,False,0.0,False
4596,treatment,mobile,organic,False,0.0,False
4597,treatment,desktop,organic,False,0.0,False
4598,control,mobile,referral,False,0.0,False
4599,treatment,mobile,ads,False,0.0,False
4600,control,desktop,ads,True,20.24,True
4601,control,mobile,organic,False,0.0,False
4602,control,mobile,organic,False,0.0,False
4603,control,tablet,referral,False,0.0,False
4604,treatment,desktop,ads,False,0.0,False
4605,treatment,mobile,organic,True,62.32,True
4606,treatment,mobile,referral,False,0.0,False
4607,control,mobile,ads,False,0.0,False
4608,treatment,mobile,organic,False,0.0,False
4609,treatment,desktop,organic,False,0.0,False
4610,control,mobile,organic,False,0.0,False
4611,control,desktop,organic,False,0.0,False
4612,treatment,tablet,ads,False,0.0,False
4613,control,mobile,organic,False,0.0,False
4614,control,mobile,referral,False,0.0,False
4615,control,mobile,referral,False,0.0,False
4616,control,tablet,organic,False,0.0,False
4617,treatment,desktop,organic,True,47.35,True
4618,control,mobile,referral,False,0.0,False
4619,control,desktop,ads,False,0.0,False
4620,control,mobile,ads,False,0.0,False
4621,control,tablet,organic,False,0.0,False
4622,control,mobile,organic,False,0.0,False
4623,control,mobile,ads,False,0.0,False
4624,control,desktop,referral,False,0.0,False
4625,control,mobile,organic,False,0.0,False
4626,treatment,mobile,referral,False,0.0,False
4627,control,mobile,organic,False,0.0,False
4628,treatment,mobile,referral,False,0.0,False
4629,control,mobile,ads,False,0.0,False
4630,control,tablet,organic,False,0.0,False
4631,control,mobile,ads,False,0.0,False
4632,control,mobile,organic,False,0.0,False
4633,treatment,desktop,organic,False,0.0,False
4634,control,mobile,organic,False,0.0,False
4635,control,mobile,organic,False,0.0,False
4636,treatment,desktop,organic,False,0.0,False
4637,treatment,desktop,ads,False,0.0,False
4638,control,desktop,ads,False,0.0,False
4639,treatment,desktop,organic,False,0.0,False
4640,treatment,mobile,referral,False,0.0,False
4641,treatment,tablet,ads,False,0.0,False
4642,control,mobile,referral,False,0.0,False
4643,control,desktop,ads,False,0.0,False
4644,control,mobile,organic,False,0.0,False
4645,treatment,tablet,organic,False,0.0,False
4646,control,desktop,ads,False,0.0,False
4647,treatment,desktop,organic,False,0.0,False
4648,control,mobile,organic,False,0.0,False
4649,control,mobile,organic,False,0.0,False
4650,treatment,desktop,organic,True,55.86,True
4651,control,desktop,organic,False,0.0,False
4652,treatment,mobile,organic,False,0.0,False
4653,treatment,tablet,organic,False,0.0,False
4654,control,desktop,ads,False,0.0,False
4655,treatment,mobile,ads,False,0.0,False
4656,control,desktop,organic,False,0.0,False
4657,control,mobile,organic,False,0.0,False
4658,treatment,mobile,organic,False,0.0,False
4659,control,mobile,organic,False,0.0,False
4660,treatment,mobile,organic,False,0.0,False
4661,control,desktop,organic,False,0.0,False
4662,control,mobile,ads,False,0.0,False
4663,control,desktop,ads,False,0.0,False
4664,control,desktop,organic,False,0.0,False
4665,control,desktop,organic,False,0.0,False
4666,treatment,mobile,ads,False,0.0,False
4667,treatment,desktop,referral,False,0.0,False
4668,treatment,mobile,ads,False,0.0,False
4669,treatment,mobile,ads,False,0.0,False
4670,treatment,mobile,organic,False,0.0,False
4671,treatment,mobile,organic,False,0.0,False
4672,control,desktop,referral,False,0.0,False
4673,control,mobile,organic,True,48.73,False
4674,treatment,desktop,referral,False,0.0,False
4675,treatment,mobile,ads,True,54.31,False
4676,control,mobile,ads,False,0.0,False
4677,control,tablet,organic,False,0.0,False
4678,control,desktop,ads,False,0.0,False
4679,treatment,mobile,organic,False,0.0,False
4680,treatment,mobile,organic,False,0.0,False
4681,treatment,mobile,organic,False,0.0,False
4682,control,mobile,referral,False,0.0,False
4683,control,desktop,ads,False,0.0,False
4684,treatment,desktop,organic,False,0.0,False
4685,treatment,mobile,organic,False,0.0,False
4686,control,tablet,ads,False,0.0,False
4687,control,mobile,ads,False,0.0,False
4688,control,mobile,ads,False,0.0,False
4689,control,mobile,ads,True,35.27,True
4690,treatment,desktop,organic,False,0.0,False
4691,control,mobile,ads,False,0.0,False
4692,control,mobile,organic,False,0.0,False
4693,control,mobile,referral,False,0.0,False
4694,treatment,mobile,ads,False,0.0,False
4695,treatment,desktop,organic,True,55.21,True
4696,control,mobile,organic,False,0.0,False
4697,control,mobile,referral,True,34.4,False
4698,control,desktop,organic,False,0.0,False
4699,treatment,tablet,organic,True,65.73,True
4700,treatment,tablet,ads,False,0.0,False
4701,treatment,mobile,organic,False,0.0,False
4702,control,mobile,ads,False,0.0,False
4703,treatment,mobile,organic,False,0.0,False
4704,control,mobile,ads,False,0.0,False
4705,control,tablet,organic,True,53.81,False
4706,control,mobile,organic,False,0.0,False
4707,treatment,mobile,referral,False,0.0,False
4708,control,mobile,ads,False,0.0,False
4709,treatment,mobile,organic,False,0.0,False
4710,treatment,desktop,organic,False,0.0,False
4711,control,mobile,ads,False,0.0,False
4712,control,mobile,ads,False,0.0,False
4713,treatment,mobile,referral,False,0.0,False
4714,control,mobile,referral,True,53.45,False
4715,treatment,mobile,ads,False,0.0,False
4716,control,desktop,organic,False,0.0,False
4717,treatment,mobile,organic,True,41.2,True
4718,treatment,desktop,ads,False,0.0,False
4719,treatment,tablet,organic,False,0.0,False
4720,treatment,tablet,organic,False,0.0,False
4721,control,tablet,organic,True,34.27,True
4722,control,mobile,organic,False,0.0,False
4723,treatment,mobile,organic,False,0.0,False
4724,treatment,mobile,organic,False,0.0,False
4725,control,desktop,ads,False,0.0,False
4726,control,tablet,organic,False,0.0,False
4727,control,desktop,organic,False,0.0,False
4728,control,mobile,organic,False,0.0,False
4729,control,tablet,ads,False,0.0,False
4730,control,mobile,organic,True,54.0,True
4731,treatment,mobile,ads,False,0.0,False
4732,control,mobile,referral,False,0.0,False
4733,control,mobile,organic,False,0.0,False
4734,treatment,mobile,organic,False,0.0,False
4735,control,mobile,organic,False,0.0,False
4736,control,mobile,referral,False,0.0,False
4737,control,desktop,ads,False,0.0,False
4738,control,desktop,referral,False,0.0,False
4739,control,desktop,organic,False,0.0,False
4740,treatment,mobile,referral,False,0.0,False
4741,control,desktop,organic,True,46.13,True
4742,treatment,tablet,organic,False,0.0,False
4743,treatment,mobile,referral,False,0.0,False
4744,control,mobile,referral,False,0.0,False
4745,treatment,mobile,organic,False,0.0,False
4746,control,mobile,organic,False,0.0,False
4747,treatment,desktop,organic,True,37.53,True
4748,treatment,desktop,organic,False,0.0,False
4749,control,mobile,organic,False,0.0,False
4750,control,desktop,referral,False,0.0,False
4751,control,desktop,ads,False,0.0,False
4752,control,tablet,ads,False,0.0,False
4753,control,mobile,ads,False,0.0,False
4754,treatment,tablet,ads,False,0.0,False
4755,treatment,mobile,ads,False,0.0,False
4756,treatment,mobile,ads,False,0.0,False
4757,treatment,mobile,organic,True,52.11,True
4758,treatment,mobile,ads,False,0.0,False
4759,treatment,desktop,ads,False,0.0,False
4760,treatment,mobile,referral,False,0.0,False
4761,control,mobile,referral,False,0.0,False
4762,control,mobile,organic,False,0.0,False
4763,treatment,desktop,ads,False,0.0,False
4764,treatment,mobile,organic,False,0.0,False
4765,control,desktop,ads,False,0.0,False
4766,control,mobile,organic,False,0.0,False
4767,control,mobile,organic,False,0.0,False
4768,control,mobile,organic,False,0.0,False
4769,treatment,mobile,ads,False,0.0,False
4770,control,mobile,organic,False,0.0,False
4771,treatment,mobile,referral,False,0.0,False
4772,treatment,tablet,organic,False,0.0,False
4773,treatment,desktop,referral,False,0.0,False
4774,control,mobile,ads,False,0.0,False
4775,control,mobile,organic,False,0.0,False
4776,treatment,desktop,organic,False,0.0,False
4777,treatment,mobile,ads,False,0.0,False
4778,treatment,mobile,ads,False,0.0,False
4779,control,desktop,ads,False,0.0,False
4780,treatment,desktop,organic,False,0.0,False
4781,control,mobile,organic,False,0.0,False
4782,treatment,mobile,referral,False,0.0,False
4783,treatment,mobile,organic,False,0.0,False
4784,treatment,desktop,organic,False,0.0,False
4785,control,mobile,organic,False,0.0,False
4786,control,mobile,ads,False,0.0,False
4787,treatment,mobile,ads,False,0.0,False
4788,control,mobile,organic,False,0.0,False
4789,treatment,tablet,organic,False,0.0,False
4790,control,desktop,organic,False,0.0,False
4791,control,desktop,organic,False,0.0,False
4792,control,mobile,organic,False,0.0,False
4793,treatment,mobile,referral,False,0.0,False
4794,control,mobile,organic,False,0.0,False
4795,control,mobile,organic,False,0.0,False
4796,treatment,tablet,referral,False,0.0,False
4797,treatment,mobile,organic,False,0.0,False
4798,treatment,mobile,ads,False,0.0,False
4799,treatment,mobile,organic,False,0.0,False
4800,control,desktop,organic,False,0.0,False
4801,control,mobile,referral,False,0.0,False
4802,control,mobile,ads,False,0.0,False
4803,control,mobile,organic,True,62.86,True
4804,control,desktop,ads,True,50.55,True
4805,treatment,mobile,referral,False,0.0,False
4806,control,tablet,organic,True,36.79,True
4807,control,desktop,ads,False,0.0,False
4808,control,mobile,referral,False,0.0,False
4809,treatment,desktop,organic,True,46.6,False
4810,treatment,mobile,ads,False,0.0,False
4811,control,tablet,ads,False,0.0,False
4812,treatment,mobile,ads,False,0.0,False
4813,treatment,mobile,organic,False,0.0,False
4814,treatment,mobile,organic,False,0.0,False
4815,treatment,mobile,ads,False,0.0,False
4816,treatment,tablet,organic,False,0.0,False
4817,treatment,mobile,organic,False,0.0,False
4818,treatment,desktop,organic,False,0.0,False
4819,control,mobile,organic,False,0.0,False
4820,control,tablet,referral,False,0.0,False
4821,treatment,mobile,organic,False,0.0,False
4822,control,mobile,referral,True,59.75,True
4823,control,mobile,organic,False,0.0,False
4824,treatment,desktop,ads,True,60.5,True
4825,control,mobile,organic,False,0.0,False
4826,treatment,mobile,ads,False,0.0,False
4827,treatment,mobile,ads,False,0.0,False
4828,treatment,desktop,organic,False,0.0,False
4829,control,mobile,referral,False,0.0,False
4830,control,mobile,organic,False,0.0,False
4831,control,mobile,ads,False,0.0,False
4832,control,desktop,referral,False,0.0,False
4833,treatment,tablet,referral,False,0.0,False
4834,treatment,mobile,referral,False,0.0,False
4835,control,mobile,organic,False,0.0,False
4836,treatment,mobile,organic,False,0.0,False
4837,treatment,mobile,organic,True,57.99,False
4838,control,mobile,ads,False,0.0,False
4839,treatment,desktop,ads,False,0.0,False
4840,control,mobile,organic,True,57.78,True
4841,treatment,tablet,ads,False,0.0,False
4842,control,mobile,organic,False,0.0,False
4843,treatment,desktop,organic,False,0.0,False
4844,treatment,mobile,ads,False,0.0,False
4845,control,mobile,organic,False,0.0,False
4846,control,mobile,referral,False,0.0,False
4847,control,mobile,organic,False,0.0,False
4848,control,mobile,ads,False,0.0,False
4849,treatment,desktop,organic,False,0.0,False
4850,treatment,tablet,organic,True,52.98,False
4851,control,mobile,ads,False,0.0,False
4852,treatment,mobile,referral,False,0.0,False
4853,control,mobile,organic,False,0.0,False
4854,control,mobile,organic,False,0.0,False
4855,treatment,mobile,ads,False,0.0,False
4856,treatment,desktop,organic,False,0.0,False
4857,control,tablet,referral,False,0.0,False
4858,control,tablet,ads,False,0.0,False
4859,control,mobile,organic,False,0.0,False
